PSYKINEMATIX SESSION DATA
CCTE - CCT-Ellipse
TOME_BURGE (control)
#1 (12/04/19, 09:34:38)
Independent Variables
 Variable	Value	
v_prime_w	0.4689	
u_prime_w	0.1977	
Trials
Trial Index	DIN	Input	RT	Response	Time	Trial sound Selection	
Composed Stimuli	New Timeline mask	66.96529495716095	67.95404601097107	0.000388026237487793	66.98489797115326	67.95167696475983	0.9667789936065674	0.9456294393539366	NA	NA	NA	NA	
Method	Staircase	68.21800196170807	69.64165592193604	NA	NA	NA	NA	NA	NA	NA	14	NA	
Procedure	Position Discrimination	68.21839189529419	69.63997900485992	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	68.46902000904083	69.37835991382599	0.01315689086914062	68.50076293945312	69.37616300582886	0.8754000663757324	0.8537755174636885	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	68.48218095302582	69.37865900993347	0.0003709793090820312	68.50076293945312	69.37616300582886	0.8754000663757324	0.8537755174636885	NA	NA	NA	NA	
Method	Staircase	69.64218091964722	71.14206695556641	NA	NA	NA	NA	NA	NA	NA	7	NA	
Procedure	Position Discrimination	69.64247989654541	71.1404139995575	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	69.89324998855591	70.87881994247437	0.0134890079498291	69.92531192302704	70.87624990940094	0.9509379863739014	0.9276570234298731	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	69.90674293041229	70.87904989719391	0.0003770589828491211	69.92531192302704	70.87624990940094	0.9509379863739014	0.9276570234298731	NA	NA	NA	NA	
Method	Staircase	71.14278900623322	73.7179239988327	NA	NA	NA	NA	NA	NA	NA	4	NA	
Procedure	Position Discrimination	71.14318895339966	73.71573197841644	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	71.39396691322327	73.45416796207428	0.01338708400726318	71.43419897556305	73.45094096660614	2.016741991043091	1.9996114692688	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	71.40735697746277	73.45442295074463	0.000370025634765625	71.43419897556305	73.45094096660614	2.016741991043091	1.9996114692688	NA	NA	NA	NA	
Method	Staircase	73.71867799758911	75.14220798015594	NA	NA	NA	NA	NA	NA	NA	11	NA	
Procedure	Position Discrimination	73.71899795532227	75.1404869556427	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	73.9697949886322	74.87896192073822	0.0137859582901001	74.00676095485687	74.87663090229034	0.8698699474334717	0.8461819067001386	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	73.98358500003815	74.87921798229218	0.0004199743270874023	74.00676095485687	74.87663090229034	0.8698699474334717	0.8461819067001386	NA	NA	NA	NA	
Method	Staircase	75.14284896850586	77.1676619052887	NA	NA	NA	NA	NA	NA	NA	19	NA	
Procedure	Position Discrimination	75.14314496517181	77.16567599773407	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	75.39389991760254	76.9035439491272	0.0140380859375	75.4341539144516	76.90081191062927	1.466657996177673	1.443148507118224	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	75.40794098377228	76.90382397174835	0.0004010200500488281	75.4341539144516	76.90081191062927	1.466657996177673	1.443148507118224	NA	NA	NA	NA	
Method	Staircase	77.16833293437958	80.15985095500946	NA	NA	NA	NA	NA	NA	NA	4	NA	
Procedure	Position Discrimination	77.16865193843842	80.15737497806549	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	77.41938197612762	79.89591789245605	0.01318895816802979	77.45871198177338	79.89294600486755	2.434234023094177	2.411415535926821	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	77.4325749874115	79.89615297317505	0.0004079341888427734	77.45871198177338	79.89294600486755	2.434234023094177	2.411415535926821	NA	NA	NA	NA	
Method	Staircase	80.1605349779129	83.66084396839142	NA	NA	NA	NA	NA	NA	NA	5	NA	
Procedure	Position Discrimination	80.16088497638702	83.65814197063446	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Miss	
Composed Stimuli	New Timeline plate	80.41147494316101	83.39630091190338	0.01302003860473633	80.44440400600433	83.39220094680786	2.947796940803528	2.939422492027276	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	80.42449796199799	83.39656794071198	0.0003889799118041992	80.44440400600433	83.39220094680786	2.947796940803528	2.939422492027276	NA	NA	NA	NA	
Method	Staircase	83.66145896911621	85.11574792861938	NA	NA	NA	NA	NA	NA	NA	18	NA	
Procedure	Position Discrimination	83.66176199913025	85.11406791210175	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	83.91257798671722	84.85251796245575	0.01314592361450195	83.94775497913361	84.85014796257019	0.9023929834365845	0.8914719896316541	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	83.92572700977325	84.8527969121933	0.0003859996795654297	83.94775497913361	84.85014796257019	0.9023929834365845	0.8914719896316541	NA	NA	NA	NA	
Method	Staircase	85.11644196510315	87.1663179397583	NA	NA	NA	NA	NA	NA	NA	18	NA	
Procedure	Position Discrimination	85.11676895618439	87.16449296474457	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	85.36753189563751	86.90293192863464	0.013680100440979	85.40829396247864	86.90009999275208	1.491806030273438	1.467344917297368	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	85.38121497631073	86.90318691730499	0.0003859996795654297	85.40829396247864	86.90009999275208	1.491806030273438	1.467344917297368	NA	NA	NA	NA	
Method	Staircase	87.16695892810822	89.99244594573975	NA	NA	NA	NA	NA	NA	NA	3	NA	
Procedure	Position Discrimination	87.16726899147034	89.99009692668915	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	87.4180029630661	89.72845900058746	0.01380002498626709	87.45806896686554	89.72554397583008	2.267475008964539	2.256241967201234	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	87.43180596828461	89.72874200344086	0.0003709793090820312	87.45806896686554	89.72554397583008	2.267475008964539	2.256241967201234	NA	NA	NA	NA	
Method	Staircase	89.99309289455414	91.34840595722198	NA	NA	NA	NA	NA	NA	NA	0	NA	
Procedure	Position Discrimination	89.99340796470642	91.34674894809723	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	90.24415791034698	91.08510792255402	0.01343798637390137	90.28216600418091	91.08285200595856	0.8006860017776489	0.7778549880981416	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	90.25759994983673	91.08537197113037	0.0003830194473266602	90.28216600418091	91.08285200595856	0.8006860017776489	0.7778549880981416	NA	NA	NA	NA	
Procedure	Position Discrimination	91.34946393966675	92.75560390949249	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	91.60027599334717	92.49392592906952	0.01315701007843018	91.63232100009918	92.49127697944641	0.858955979347229	0.838541986465458	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	91.61343693733215	92.49420297145844	0.0004270076751708984	91.63232100009918	92.49127697944641	0.858955979347229	0.838541986465458	NA	NA	NA	NA	
Method	Staircase	92.75797593593597	95.06610298156738	NA	NA	NA	NA	NA	NA	NA	13	NA	
Procedure	Position Discrimination	92.75827097892761	95.06378901004791	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	93.00901889801025	94.80230891704559	0.0135190486907959	93.04951596260071	94.79903090000153	1.749514937400818	1.72848653793335	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	93.02254199981689	94.80253899097443	0.0003809928894042969	93.04951596260071	94.79903090000153	1.749514937400818	1.72848653793335	NA	NA	NA	NA	
Method	Staircase	95.06666398048401	97.8914920091629	NA	NA	NA	NA	NA	NA	NA	0	NA	
Procedure	Position Discrimination	95.06719398498535	97.88916993141174	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	95.31795692443848	97.62751698493958	0.01340699195861816	95.35459399223328	97.62373197078705	2.269137978553772	2.252105493545528	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	95.33136796951294	97.6277459859848	0.0003669261932373047	95.35459399223328	97.62373197078705	2.269137978553772	2.252105493545528	NA	NA	NA	NA	
Method	Staircase	97.89208495616913	100.0324329137802	NA	NA	NA	NA	NA	NA	NA	12	NA	
Procedure	Position Discrimination	97.89243495464325	100.0303139686584	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	98.1432409286499	99.76869297027588	0.01323902606964111	98.18268394470215	99.76626396179199	1.583580017089844	1.567204535484308	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	98.15648293495178	99.76892292499542	0.0003600120544433594	98.18268394470215	99.76626396179199	1.583580017089844	1.567204535484308	NA	NA	NA	NA	
Method	Staircase	100.0331159830093	103.7427269220352	NA	NA	NA	NA	NA	NA	NA	4	NA	
Procedure	Position Discrimination	100.0334439277649	103.7398859262466	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	100.2843279838562	103.4782139062881	0.01353991031646729	100.3239248991013	103.4744169712067	3.150492072105408	3.130287028312679	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	100.2978719472885	103.4784739017487	0.0003739595413208008	100.3239248991013	103.4744169712067	3.150492072105408	3.130287028312679	NA	NA	NA	NA	
Method	Staircase	103.7433578968048	106.8085269927979	NA	NA	NA	NA	NA	NA	NA	3	NA	
Procedure	Position Discrimination	103.7436499595642	106.8060640096664	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Miss	
Composed Stimuli	New Timeline plate	103.9944889545441	106.5443749427795	0.01348400115966797	104.0291029214859	106.5405439138412	2.511440992355347	2.49622396183014	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	104.0079770088196	106.5446310043335	0.0003739595413208008	104.0291029214859	106.5405439138412	2.511440992355347	2.49622396183014	NA	NA	NA	NA	
Method	Staircase	106.8092219829559	108.2636629343033	NA	NA	NA	NA	NA	NA	NA	6	NA	
Procedure	Position Discrimination	106.8095899820328	108.2619329690933	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	107.0603309869766	108.0001848936081	0.01391899585723877	107.0985889434814	107.9981439113617	0.899554967880249	0.8873339710235655	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	107.0742679834366	108.0004469156265	0.0003919601440429688	107.0985889434814	107.9981439113617	0.899554967880249	0.8873339710235655	NA	NA	NA	NA	
Procedure	Position Discrimination	108.2646789550781	109.7532309293747	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	108.5153189897537	109.4915499687195	0.01334095001220703	108.5484209060669	109.4893649816513	0.9409440755844116	0.9204185581207298	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	108.5286639928818	109.4918049573898	0.0003589391708374023	108.5484209060669	109.4893649816513	0.9409440755844116	0.9204185581207298	NA	NA	NA	NA	
Method	Staircase	109.7556369304657	111.2552169561386	NA	NA	NA	NA	NA	NA	NA	11	NA	
Procedure	Position Discrimination	109.7559959888458	111.2534779310226	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	110.006807923317	110.9919279813766	0.01292908191680908	110.03981590271	110.9895859956741	0.9497700929641724	0.9322964878082303	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	110.0197409391403	110.992182970047	0.0003609657287597656	110.03981590271	110.9895859956741	0.9497700929641724	0.9322964878082303	NA	NA	NA	NA	
Method	Staircase	111.2558379173279	114.4412049055099	NA	NA	NA	NA	NA	NA	NA	18	NA	
Procedure	Position Discrimination	111.2562659978867	114.4386259317398	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	111.5070089101791	114.1769798994064	0.01333808898925781	111.5391409397125	114.1736289262772	2.634487986564636	2.620567497253418	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	111.520350933075	114.1772419214249	0.000413060188293457	111.5391409397125	114.1736289262772	2.634487986564636	2.620567497253418	NA	NA	NA	NA	
Method	Staircase	114.441957950592	115.9300169944763	NA	NA	NA	NA	NA	NA	NA	15	NA	
Procedure	Position Discrimination	114.4422849416733	115.9283039569855	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	114.6930519342422	115.6669158935547	0.01327502727508545	114.7303199768066	115.6648509502411	0.9345309734344482	0.9025160036087101	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	114.7063429355621	115.6671469211578	0.0003820657730102539	114.7303199768066	115.6648509502411	0.9345309734344482	0.9025160036087101	NA	NA	NA	NA	
Method	Staircase	115.9306489229202	117.7468509674072	NA	NA	NA	NA	NA	NA	NA	9	NA	
Procedure	Position Discrimination	115.9309359788895	117.744854927063	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	116.1817049980164	117.4830669164658	0.01299798488616943	116.214655995369	117.48088991642	1.266233921051025	1.241319495201111	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	116.1947059631348	117.4833528995514	0.0003730058670043945	116.214655995369	117.48088991642	1.266233921051025	1.241319495201111	NA	NA	NA	NA	
Method	Staircase	117.7474240064621	120.431095957756	NA	NA	NA	NA	NA	NA	NA	9	NA	
Procedure	Position Discrimination	117.7477759122849	120.4287430047989	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	117.9985330104828	120.1672779321671	0.01350188255310059	118.0390269756317	120.164734005928	2.125707030296326	2.115534460067749	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	118.0120379924774	120.1675149202347	0.0004189014434814453	118.0390269756317	120.164734005928	2.125707030296326	2.115534460067749	NA	NA	NA	NA	
Method	Staircase	120.4317849874496	121.9716379642487	NA	NA	NA	NA	NA	NA	NA	16	NA	
Procedure	Position Discrimination	120.4322129487991	121.9698950052261	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	120.6830879449844	121.7083849906921	0.01343905925750732	120.7216379642487	121.7063239812851	0.984686017036438	0.9624140329360955	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	120.6965309381485	121.708615899086	0.0004099607467651367	120.7216379642487	121.7063239812851	0.984686017036438	0.9624140329360955	NA	NA	NA	NA	
Method	Staircase	121.9723649024963	123.9219769239426	NA	NA	NA	NA	NA	NA	NA	6	NA	
Procedure	Position Discrimination	121.9727009534836	123.9201089143753	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	122.2234659194946	123.6585929393768	0.01329100131988525	122.2596110105515	123.655326962471	1.395715951919556	1.378351422309876	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	122.2367599010468	123.6588459014893	0.0003390312194824219	122.2596110105515	123.655326962471	1.395715951919556	1.378351422309876	NA	NA	NA	NA	
Procedure	Position Discrimination	123.9229300022125	125.4194469451904	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	124.1737619638443	125.1577939987183	0.01304996013641357	124.2097679376602	125.1551439762115	0.9453760385513306	0.9252679758071878	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	124.1868159770966	125.1580508947372	0.0003910064697265625	124.2097679376602	125.1551439762115	0.9453760385513306	0.9252679758071878	NA	NA	NA	NA	
Method	Staircase	125.4217109680176	128.3977309465408	NA	NA	NA	NA	NA	NA	NA	15	NA	
Procedure	Position Discrimination	125.4219529628754	128.3954519033432	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	125.6726919412613	128.1337779760361	0.01369106769561768	125.7048209905624	128.130322933197	2.425501942634583	2.413894488334648	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	125.6863869428635	128.1340059041977	0.0003950595855712891	125.7048209905624	128.130322933197	2.425501942634583	2.413894488334648	NA	NA	NA	NA	
Method	Staircase	128.3983129262924	129.9289638996124	NA	NA	NA	NA	NA	NA	NA	16	NA	
Procedure	Position Discrimination	128.3985859155655	129.9272339344025	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	128.6494219303131	129.6654909849167	0.01309406757354736	128.6880429983139	129.6631479263306	0.9751049280166626	0.953977965354909	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	128.6625189781189	129.6657539606094	0.0004119873046875	128.6880429983139	129.6631479263306	0.9751049280166626	0.953977965354909	NA	NA	NA	NA	
Method	Staircase	129.9296659231186	132.4379289150238	NA	NA	NA	NA	NA	NA	NA	1	NA	
Procedure	Position Discrimination	129.9300138950348	132.435781955719	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	130.1806828975677	132.1741019487381	0.01345610618591309	130.2126519680023	132.1714819669724	1.958829998970032	1.946628532409676	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	130.1941419839859	132.1743649244308	0.0003639459609985352	130.2126519680023	132.1714819669724	1.958829998970032	1.946628532409676	NA	NA	NA	NA	
Method	Staircase	132.4385209083557	135.5721189975739	NA	NA	NA	NA	NA	NA	NA	4	NA	
Procedure	Position Discrimination	132.4388619661331	135.5696939229965	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	132.689651966095	135.3081849813461	0.01320600509643555	132.7298429012299	135.3045779466629	2.574735045433044	2.553449106216419	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	132.702861905098	135.3084269762039	0.0003640651702880859	132.7298429012299	135.3045779466629	2.574735045433044	2.553449106216419	NA	NA	NA	NA	
Method	Staircase	135.5727689266205	138.697497010231	NA	NA	NA	NA	NA	NA	NA	19	NA	
Procedure	Position Discrimination	135.5730969905853	138.6950619220734	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	135.8240278959274	138.4333369731903	0.01333510875701904	135.8624299764633	138.4300049543381	2.567574977874756	2.538166554450981	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	135.837366938591	138.4336369037628	0.0003440380096435547	135.8624299764633	138.4300049543381	2.567574977874756	2.538166554450981	NA	NA	NA	NA	
Method	Staircase	138.6982609033585	140.2114799022675	NA	NA	NA	NA	NA	NA	NA	1	NA	
Procedure	Position Discrimination	138.6986099481583	140.2096929550171	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Miss	
Composed Stimuli	New Timeline plate	138.9494099617004	139.9481579065323	0.01321601867675781	138.9866369962692	139.9457550048828	0.9591180086135864	0.9435289974212537	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	138.9626299142838	139.9484128952026	0.0004100799560546875	138.9866369962692	139.9457550048828	0.9591180086135864	0.9435289974212537	NA	NA	NA	NA	
Method	Staircase	140.2120718955994	141.8541198968887	NA	NA	NA	NA	NA	NA	NA	17	NA	
Procedure	Position Discrimination	140.2124409675598	141.8523129224777	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Miss	
Composed Stimuli	New Timeline plate	140.4632779359818	141.5907859802246	0.01315903663635254	140.4952969551086	141.5883659124374	1.093068957328796	1.071464023590096	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	140.4764409065247	141.5910398960114	0.0004160404205322266	140.4952969551086	141.5883659124374	1.093068957328796	1.071464023590096	NA	NA	NA	NA	
Method	Staircase	141.8547139167786	144.2044320106506	NA	NA	NA	NA	NA	NA	NA	3	NA	
Procedure	Position Discrimination	141.8550359010696	144.2022879123688	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	142.1056619882584	143.940740942955	0.01337790489196777	142.1398479938507	143.9374009370804	1.797552943229675	1.783601497650153	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	142.1190439462662	143.9409749507904	0.0003930330276489258	142.1398479938507	143.9374009370804	1.797552943229675	1.783601497650153	NA	NA	NA	NA	
Procedure	Position Discrimination	144.2054679393768	145.5933309793472	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	144.4562259912491	145.3317499160767	0.01369690895080566	144.4911350011826	145.3294969797134	0.8383619785308838	0.8152284917831309	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	144.4699269533157	145.3319849967957	0.0003550052642822266	144.4911350011826	145.3294969797134	0.8383619785308838	0.8152284917831309	NA	NA	NA	NA	
Procedure	Position Discrimination	145.5962009429932	148.3188089132309	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	145.8470180034637	148.0572199821472	0.01360595226287842	145.8870489597321	148.0540279150009	2.16697895526886	2.144112386703483	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	145.8606280088425	148.0574719905853	0.0003719329833984375	145.8870489597321	148.0540279150009	2.16697895526886	2.144112386703483	NA	NA	NA	NA	
Method	Staircase	148.321653008461	150.520525932312	NA	NA	NA	NA	NA	NA	NA	8	NA	
Procedure	Position Discrimination	148.3219829797745	150.5183849334717	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	148.5728479623795	150.2567629814148	0.01319694519042969	148.6112459897995	150.253839969635	1.64259397983551	1.628265021324154	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	148.5860480070114	150.2570229768753	0.0003579854965209961	148.6112459897995	150.253839969635	1.64259397983551	1.628265021324154	NA	NA	NA	NA	
Method	Staircase	150.5211509466171	152.4447818994522	NA	NA	NA	NA	NA	NA	NA	3	NA	
Procedure	Position Discrimination	150.5214569568634	152.442822933197	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
