PSYKINEMATIX SESSION DATA
CCTE - CCT-Ellipse
DEENA ELUL (control)
#2 (27/03/19, 11:32:17)
Independent Variables
 Variable	Value	
v_prime_w	0.4689	
u_prime_w	0.1977	
Trials
Trial Index	DIN	Input	RT	Response	Time	Trial sound Selection	
Composed Stimuli	New Timeline mask	38.80944800376892	39.28950595855713	0.0003789663314819336	38.83400499820709	39.28732299804688	0.4533179998397827	0.4367569980621369	NA	NA	NA	NA	
Method	Staircase	39.55306601524353	40.65171504020691	NA	NA	NA	NA	NA	NA	NA	14	NA	
Procedure	Position Discrimination	39.55341696739197	40.65020895004272	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	39.80420100688934	40.3887050151825	0.01334404945373535	39.84481000900269	40.38689196109772	0.5420819520950317	0.5320524969100973	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	39.81754899024963	40.38896095752716	0.0003800392150878906	39.84481000900269	40.38689196109772	0.5420819520950317	0.5320524969100973	NA	NA	NA	NA	
Method	Staircase	40.6524510383606	41.85977303981781	NA	NA	NA	NA	NA	NA	NA	10	NA	
Procedure	Position Discrimination	40.65275704860687	41.85827696323395	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	40.90355694293976	41.59670805931091	0.01317703723907471	40.9366660118103	41.5944299697876	0.6577639579772949	0.6362499961853061	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	40.91673803329468	41.59696102142334	0.0003730058670043945	40.9366660118103	41.5944299697876	0.6577639579772949	0.6362499961853061	NA	NA	NA	NA	
Method	Staircase	41.86048400402069	42.80966198444366	NA	NA	NA	NA	NA	NA	NA	3	NA	
Procedure	Position Discrimination	41.86078000068665	42.80818903446198	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	42.11159002780914	42.54657196998596	0.01306593418121338	42.14472997188568	42.54450500011444	0.3997750282287598	0.3911485490798938	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	42.1246589422226	42.54682099819183	0.000370025634765625	42.14472997188568	42.54450500011444	0.3997750282287598	0.3911485490798938	NA	NA	NA	NA	
Method	Staircase	42.81027102470398	43.94308400154114	NA	NA	NA	NA	NA	NA	NA	3	NA	
Procedure	Position Discrimination	42.8105800151825	43.9415899515152	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	43.0613249540329	43.68000996112823	0.0127871036529541	43.09396600723267	43.67790102958679	0.583935022354126	0.5675840206146248	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	43.07411503791809	43.68028903007507	0.0003979206085205078	43.09396600723267	43.67790102958679	0.583935022354126	0.5675840206146248	NA	NA	NA	NA	
Procedure	Position Discrimination	43.9441169500351	45.27550899982452	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	44.1948709487915	45.01393604278564	0.01367700099945068	44.22745203971863	45.01145195960999	0.7839999198913574	0.7585039587020859	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	44.20855104923248	45.01416802406311	0.0003979206085205078	44.22745203971863	45.01145195960999	0.7839999198913574	0.7585039587020859	NA	NA	NA	NA	
Method	Staircase	45.27776205539703	46.4266220331192	NA	NA	NA	NA	NA	NA	NA	3	NA	
Procedure	Position Discrimination	45.2780749797821	46.42524194717407	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	45.52892100811005	46.16358697414398	0.0130460262298584	45.56084501743317	46.16138100624084	0.6005359888076782	0.5834954948425306	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	45.54197001457214	46.16386198997498	0.000370025634765625	45.56084501743317	46.16138100624084	0.6005359888076782	0.5834954948425306	NA	NA	NA	NA	
Method	Staircase	46.42717301845551	47.4184809923172	NA	NA	NA	NA	NA	NA	NA	7	NA	
Procedure	Position Discrimination	46.42752695083618	47.41700494289398	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	46.678307056427	47.15543699264526	0.01318597793579102	46.71023404598236	47.15309405326843	0.4428600072860718	0.415540436744692	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	46.69149601459503	47.15570294857025	0.0003620386123657227	46.71023404598236	47.15309405326843	0.4428600072860718	0.415540436744692	NA	NA	NA	NA	
Method	Staircase	47.41916298866272	48.46773397922516	NA	NA	NA	NA	NA	NA	NA	0	NA	
Procedure	Position Discrimination	47.41957604885101	48.4662389755249	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	47.67028903961182	48.20449495315552	0.01276195049285889	47.70288598537445	48.20262205600739	0.4997360706329346	0.4873159189224268	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	47.68305397033691	48.20477700233459	0.0003670454025268555	47.70288598537445	48.20262205600739	0.4997360706329346	0.4873159189224268	NA	NA	NA	NA	
Method	Staircase	48.46835398674011	49.52614498138428	NA	NA	NA	NA	NA	NA	NA	1	NA	
Procedure	Position Discrimination	48.46863901615143	49.52489304542542	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	48.71935105323792	49.2632269859314	0.01328897476196289	48.75292301177979	49.26089298725128	0.5079699754714966	0.489054016113279	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	48.73264396190643	49.26348304748535	0.0003579854965209961	48.75292301177979	49.26089298725128	0.5079699754714966	0.489054016113279	NA	NA	NA	NA	
Method	Staircase	49.52664697170258	50.67629599571228	NA	NA	NA	NA	NA	NA	NA	0	NA	
Procedure	Position Discrimination	49.52696800231934	50.67477798461914	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	49.77763402462006	50.41317296028137	0.0133509635925293	49.81096601486206	50.41095399856567	0.5999879837036133	0.5912468967437761	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	49.79098904132843	50.41342794895172	0.000326991081237793	49.81096601486206	50.41095399856567	0.5999879837036133	0.5912468967437761	NA	NA	NA	NA	
Method	Staircase	50.67700099945068	51.75107395648956	NA	NA	NA	NA	NA	NA	NA	19	NA	
Procedure	Position Discrimination	50.67730605602264	51.74969005584717	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	50.92813694477081	51.48811900615692	0.01337909698486328	50.96036005020142	51.48599898815155	0.5256389379501343	0.4985144491195683	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	50.94151902198792	51.48838305473328	0.000388026237487793	50.96036005020142	51.48599898815155	0.5256389379501343	0.4985144491195683	NA	NA	NA	NA	
Method	Staircase	51.75165402889252	52.80060505867004	NA	NA	NA	NA	NA	NA	NA	4	NA	
Procedure	Position Discrimination	51.75198602676392	52.79915297031403	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	52.0027220249176	52.53755402565002	0.01388001441955566	52.04175496101379	52.53548204898834	0.4937270879745483	0.486355501174927	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	52.0166050195694	52.53780603408813	0.0004110336303710938	52.04175496101379	52.53548204898834	0.4937270879745483	0.486355501174927	NA	NA	NA	NA	
Method	Staircase	52.80122399330139	53.85916101932526	NA	NA	NA	NA	NA	NA	NA	18	NA	
Procedure	Position Discrimination	52.80152201652527	53.85780203342438	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	53.05226099491119	53.59615504741669	0.0130009651184082	53.08551895618439	53.59420895576477	0.5086899995803833	0.4921980209350565	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	53.06526601314545	53.59643399715424	0.0003679990768432617	53.08551895618439	53.59420895576477	0.5086899995803833	0.4921980209350565	NA	NA	NA	NA	
Method	Staircase	53.85980904102325	55.00885105133057	NA	NA	NA	NA	NA	NA	NA	18	NA	
Procedure	Position Discrimination	53.86012995243073	55.00721204280853	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	54.11104798316956	54.74572801589966	0.01308703422546387	54.14401805400848	54.74366796016693	0.5996499061584473	0.582321402549745	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	54.12413895130157	54.74597895145416	0.0003620386123657227	54.14401805400848	54.74366796016693	0.5996499061584473	0.582321402549745	NA	NA	NA	NA	
Method	Staircase	55.00949704647064	56.15104603767395	NA	NA	NA	NA	NA	NA	NA	5	NA	
Procedure	Position Discrimination	55.00978004932404	56.14949202537537	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	55.260537981987	55.88789796829224	0.01347899436950684	55.29384505748749	55.88583695888519	0.5919919013977051	0.5715319261550889	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	55.27401995658875	55.88815498352051	0.0003750324249267578	55.29384505748749	55.88583695888519	0.5919919013977051	0.5715319261550889	NA	NA	NA	NA	
Method	Staircase	56.15167796611786	57.71792495250702	NA	NA	NA	NA	NA	NA	NA	14	NA	
Procedure	Position Discrimination	56.15197205543518	57.71630001068115	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	56.40268898010254	57.45474100112915	0.01374399662017822	56.4437700510025	57.45217895507812	1.008408904075623	0.9811340360641481	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	56.41643595695496	57.45502698421478	0.0003759860992431641	56.4437700510025	57.45217895507812	1.008408904075623	0.9811340360641481	NA	NA	NA	NA	
Method	Staircase	57.71853399276733	58.83417701721191	NA	NA	NA	NA	NA	NA	NA	1	NA	
Procedure	Position Discrimination	57.71886694431305	58.83245098590851	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	57.96965205669403	58.5708099603653	0.01328694820404053	58.01004695892334	58.56852197647095	0.5584750175476074	0.5354290790557883	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	57.98294198513031	58.57104301452637	0.0004099607467651367	58.01004695892334	58.56852197647095	0.5584750175476074	0.5354290790557883	NA	NA	NA	NA	
Method	Staircase	58.8349369764328	59.95062005519867	NA	NA	NA	NA	NA	NA	NA	8	NA	
Procedure	Position Discrimination	58.83523905277252	59.94921600818634	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	59.08597195148468	59.68758201599121	0.01346909999847412	59.11824202537537	59.68550097942352	0.5672589540481567	0.5474599704742431	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	59.09944498538971	59.6878410577774	0.0004000663757324219	59.11824202537537	59.68550097942352	0.5672589540481567	0.5474599704742431	NA	NA	NA	NA	
Procedure	Position Discrimination	59.9516019821167	61.00750005245209	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	60.20248901844025	60.74585998058319	0.01306796073913574	60.23522996902466	60.74368500709534	0.5084550380706787	0.4835270385742163	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	60.21555995941162	60.74609398841858	0.00032806396484375	60.23522996902466	60.74368500709534	0.5084550380706787	0.4835270385742163	NA	NA	NA	NA	
Procedure	Position Discrimination	61.0096470117569	62.04863595962524	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	61.26036596298218	61.78700804710388	0.01340508460998535	61.29254794120789	61.78518903255463	0.4926410913467407	0.4625660667419424	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	61.27377498149872	61.78726100921631	0.0003410577774047852	61.29254794120789	61.78518903255463	0.4926410913467407	0.4625660667419424	NA	NA	NA	NA	
Method	Staircase	62.05071794986725	63.84306597709656	NA	NA	NA	NA	NA	NA	NA	10	NA	
Procedure	Position Discrimination	62.05103802680969	63.84115898609161	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	62.30187797546387	63.5796229839325	0.01328599452972412	62.33411002159119	63.57685995101929	1.242749929428101	1.210440420150753	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	62.31516695022583	63.57990503311157	0.0003730058670043945	62.33411002159119	63.57685995101929	1.242749929428101	1.210440420150753	NA	NA	NA	NA	
Method	Staircase	63.84364104270935	64.90824604034424	NA	NA	NA	NA	NA	NA	NA	9	NA	
Procedure	Position Discrimination	63.8439439535141	64.90682995319366	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	64.09467196464539	64.64516401290894	0.01328301429748535	64.13433694839478	64.64341998100281	0.5090830326080322	0.4920500402450614	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	64.10795795917511	64.64542901515961	0.0003550052642822266	64.13433694839478	64.64341998100281	0.5090830326080322	0.4920500402450614	NA	NA	NA	NA	
Method	Staircase	64.90885102748871	65.94079494476318	NA	NA	NA	NA	NA	NA	NA	15	NA	
Procedure	Position Discrimination	64.90918302536011	65.93928694725037	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	65.1599930524826	65.67774498462677	0.01332700252532959	65.19352900981903	65.67587304115295	0.4823440313339233	0.4621075410842934	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	65.17332398891449	65.67800498008728	0.0003789663314819336	65.19352900981903	65.67587304115295	0.4823440313339233	0.4621075410842934	NA	NA	NA	NA	
Method	Staircase	65.9414769411087	67.03386795520782	NA	NA	NA	NA	NA	NA	NA	15	NA	
Procedure	Position Discrimination	65.94177103042603	67.03220903873444	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	66.1925220489502	66.77082896232605	0.0129019021987915	66.22645699977875	66.76869702339172	0.5422400236129761	0.5210930700302185	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	66.20542705059052	66.77108001708984	0.0003479719161987305	66.22645699977875	66.76869702339172	0.5422400236129761	0.5210930700302185	NA	NA	NA	NA	
Method	Staircase	67.03448295593262	68.34211301803589	NA	NA	NA	NA	NA	NA	NA	9	NA	
Procedure	Position Discrimination	67.03473794460297	68.34052097797394	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	67.28544199466705	68.0789840221405	0.01334202289581299	67.31902694702148	68.07594394683838	0.7569169998168945	0.7422850437164357	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	67.29878795146942	68.07927298545837	0.0004140138626098633	67.31902694702148	68.07594394683838	0.7569169998168945	0.7422850437164357	NA	NA	NA	NA	
Method	Staircase	68.34286403656006	70.38460099697113	NA	NA	NA	NA	NA	NA	NA	3	NA	
Procedure	Position Discrimination	68.34317696094513	70.38251304626465	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	68.59385001659393	70.12097299098969	0.01280200481414795	68.625373005867	70.11746597290039	1.492092967033386	1.459525893211364	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	68.60665500164032	70.12126696109772	0.0003839731216430664	68.625373005867	70.11746597290039	1.492092967033386	1.459525893211364	NA	NA	NA	NA	
Method	Staircase	70.38515996932983	71.60802698135376	NA	NA	NA	NA	NA	NA	NA	6	NA	
Procedure	Position Discrimination	70.38544702529907	71.60645794868469	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	70.63612103462219	71.34484994411469	0.01321792602539062	70.67295098304749	71.34266400337219	0.669713020324707	0.6427874431610121	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	70.64934301376343	71.34507501125336	0.0003509521484375	70.67295098304749	71.34266400337219	0.669713020324707	0.6427874431610121	NA	NA	NA	NA	
Method	Staircase	71.60860705375671	72.7583099603653	NA	NA	NA	NA	NA	NA	NA	14	NA	
Procedure	Position Discrimination	71.60896396636963	72.75671803951263	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	71.85968494415283	72.49516797065735	0.01279008388519287	71.89257204532623	72.49295604228973	0.600383996963501	0.5752359294891392	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	71.87247896194458	72.4954479932785	0.000388026237487793	71.89257204532623	72.49295604228973	0.600383996963501	0.5752359294891392	NA	NA	NA	NA	
Method	Staircase	72.75900304317474	75.04301905632019	NA	NA	NA	NA	NA	NA	NA	9	NA	
Procedure	Position Discrimination	72.75927197933197	75.04087698459625	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	73.00998604297638	74.77940404415131	0.01330196857452393	73.05086803436279	74.77635097503662	1.725482940673828	1.703845907211303	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	73.02329194545746	74.77963602542877	0.0004171133041381836	73.05086803436279	74.77635097503662	1.725482940673828	1.703845907211303	NA	NA	NA	NA	
Method	Staircase	75.04358303546906	76.25791001319885	NA	NA	NA	NA	NA	NA	NA	17	NA	
Procedure	Position Discrimination	75.04389297962189	76.25645804405212	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	75.29463195800781	75.99480295181274	0.01315999031066895	75.33407402038574	75.99257898330688	0.6585049629211426	0.642071497917172	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	75.30779600143433	75.99508500099182	0.0004040002822875977	75.33407402038574	75.99257898330688	0.6585049629211426	0.642071497917172	NA	NA	NA	NA	
Method	Staircase	76.2584810256958	78.92756795883179	NA	NA	NA	NA	NA	NA	NA	8	NA	
Procedure	Position Discrimination	76.25880098342896	78.92514896392822	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Miss	
Composed Stimuli	New Timeline plate	76.50946402549744	78.66217803955078	0.01314091682434082	76.54136598110199	78.65867400169373	2.117308020591736	2.101634016036982	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	76.52260804176331	78.66242301464081	0.0003769397735595703	76.54136598110199	78.65867400169373	2.117308020591736	2.101634016036982	NA	NA	NA	NA	
Method	Staircase	78.92831695079803	80.39956700801849	NA	NA	NA	NA	NA	NA	NA	3	NA	
Procedure	Position Discrimination	78.92870104312897	80.39790403842926	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	79.17947494983673	80.13634705543518	0.01332902908325195	79.21249902248383	80.133828997612	0.9213299751281738	0.9095324029922551	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	79.19280803203583	80.13657701015472	0.0003499984741210938	79.21249902248383	80.133828997612	0.9213299751281738	0.9095324029922551	NA	NA	NA	NA	
Method	Staircase	80.40024697780609	81.77407896518707	NA	NA	NA	NA	NA	NA	NA	6	NA	
Procedure	Position Discrimination	80.40054094791412	81.77245604991913	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	80.6513090133667	81.51094305515289	0.01332402229309082	80.69189500808716	81.50844597816467	0.8165509700775146	0.7931234264373757	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	80.66463696956635	81.51119303703308	0.0003809928894042969	80.69189500808716	81.50844597816467	0.8165509700775146	0.7931234264373757	NA	NA	NA	NA	
Method	Staircase	81.77471697330475	82.94064700603485	NA	NA	NA	NA	NA	NA	NA	1	NA	
Procedure	Position Discrimination	81.77506303787231	82.93908905982971	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	82.02577996253967	82.67759799957275	0.01342809200286865	82.05788397789001	82.67546796798706	0.6175839900970459	0.5985279197692819	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	82.03921103477478	82.6778210401535	0.0003659725189208984	82.05788397789001	82.67546796798706	0.6175839900970459	0.5985279197692819	NA	NA	NA	NA	
Method	Staircase	82.94133496284485	83.99830496311188	NA	NA	NA	NA	NA	NA	NA	13	NA	
Procedure	Position Discrimination	82.94159996509552	83.99677503108978	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	83.19245004653931	83.73521101474762	0.0130389928817749	83.22540199756622	83.73326504230499	0.5078630447387695	0.4822045774459838	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	83.20549297332764	83.73547697067261	0.0003620386123657227	83.22540199756622	83.73326504230499	0.5078630447387695	0.4822045774459838	NA	NA	NA	NA	
Method	Staircase	83.99894404411316	85.91596794128418	NA	NA	NA	NA	NA	NA	NA	3	NA	
Procedure	Position Discrimination	83.99926495552063	85.91413199901581	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	84.24995505809784	85.65254294872284	0.01300692558288574	84.28276801109314	85.65022599697113	1.367457985877991	1.342604524612426	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	84.26296496391296	85.65279901027679	0.0003790855407714844	84.28276801109314	85.65022599697113	1.367457985877991	1.342604524612426	NA	NA	NA	NA	
Method	Staircase	85.91674900054932	87.19092094898224	NA	NA	NA	NA	NA	NA	NA	5	NA	
Procedure	Position Discrimination	85.91702795028687	87.18929803371429	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	86.16781103610992	86.92774403095245	0.01283395290374756	86.19925105571747	86.92546796798706	0.7262169122695923	0.7036969585418689	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	86.18064796924591	86.92801594734192	0.0003960132598876953	86.19925105571747	86.92546796798706	0.7262169122695923	0.7036969585418689	NA	NA	NA	NA	
Procedure	Position Discrimination	87.19182705879211	88.25533199310303	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	87.44245004653931	87.9936820268631	0.01332700252532959	87.4745090007782	87.99144005775452	0.5169310569763184	0.4965865707397512	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	87.45578002929688	87.99396705627441	0.0003340244293212891	87.4745090007782	87.99144005775452	0.5169310569763184	0.4965865707397512	NA	NA	NA	NA	
Method	Staircase	88.25744903087616	89.60685098171234	NA	NA	NA	NA	NA	NA	NA	18	NA	
Procedure	Position Discrimination	88.25777399539948	89.60536003112793	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	88.50849997997284	89.34378600120544	0.01321196556091309	88.54162502288818	89.34107303619385	0.7994480133056641	0.7762719306945769	NA	NA	NA	NA	
